job,default,cons.price.idx,cons.conf.idx,euribor3m,y
3.0,1.0,93.918,-42.7,4.961,0
7.0,0.0,93.2,-42.0,4.076,0
6.0,0.0,93.444,-36.1,4.964,0
1.0,0.0,92.893,-46.2,1.25,0
1.0,1.0,93.444,-36.1,4.963,0
4.0,0.0,92.893,-46.2,1.266,0
4.0,0.0,93.918,-42.7,4.962,0
4.0,1.0,93.444,-36.1,4.963,0
10.0,0.0,93.2,-42.0,4.153,0
1.0,0.0,93.2,-42.0,4.191,0
11.0,0.0,92.201,-31.4,0.873,0
3.0,0.0,92.893,-46.2,1.266,0
3.0,1.0,93.918,-42.7,4.966,0
2.0,0.0,93.444,-36.1,4.965,0
2.0,0.0,92.893,-46.2,1.313,0
7.0,1.0,93.2,-42.0,4.021,0
4.0,0.0,94.465,-41.8,4.961,0
8.0,1.0,93.918,-42.7,4.957,0
6.0,0.0,93.994,-36.4,4.859,0
3.0,0.0,92.893,-46.2,1.281,0
6.0,0.0,93.444,-36.1,4.965,0
2.0,0.0,92.431,-26.9,0.74,0
4.0,0.0,93.075,-47.1,1.483,0
11.0,0.0,92.379,-29.8,0.813,0
8.0,0.0,93.994,-36.4,4.857,0
5.0,0.0,93.918,-42.7,4.961,0
3.0,1.0,94.465,-41.8,4.958,0
1.0,0.0,92.893,-46.2,1.299,0
0.0,0.0,93.075,-47.1,1.479,0
4.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,92.893,-46.2,1.354,0
4.0,0.0,92.893,-46.2,1.281,0
2.0,0.0,93.444,-36.1,4.965,0
6.0,0.0,93.2,-42.0,4.021,0
2.0,0.0,94.465,-41.8,4.961,0
3.0,0.0,92.893,-46.2,1.334,0
4.0,1.0,93.2,-42.0,4.12,0
4.0,0.0,93.2,-42.0,4.021,0
2.0,0.0,93.2,-42.0,4.153,0
6.0,0.0,92.893,-46.2,1.259,0
2.0,0.0,92.963,-40.8,1.26,1
0.0,0.0,92.201,-31.4,0.825,0
2.0,0.0,92.893,-46.2,1.327,0
3.0,1.0,93.994,-36.4,4.858,0
6.0,1.0,93.994,-36.4,4.857,0
3.0,0.0,93.918,-42.7,4.962,0
7.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,94.767,-50.8,1.049,1
2.0,0.0,92.963,-40.8,1.26,0
2.0,0.0,93.444,-36.1,4.966,0
7.0,0.0,93.918,-42.7,4.968,0
3.0,1.0,93.994,-36.4,4.864,0
3.0,1.0,93.994,-36.4,4.857,0
3.0,0.0,93.444,-36.1,4.965,0
2.0,0.0,94.465,-41.8,4.959,0
3.0,0.0,93.918,-42.7,4.963,0
2.0,0.0,92.893,-46.2,1.313,0
4.0,1.0,93.444,-36.1,4.963,0
4.0,0.0,93.994,-36.4,4.864,0
2.0,0.0,93.918,-42.7,4.968,0
2.0,1.0,92.893,-46.2,1.334,0
3.0,1.0,93.994,-36.4,4.859,0
3.0,0.0,93.075,-47.1,1.405,0
7.0,0.0,93.918,-42.7,4.963,0
4.0,0.0,92.893,-46.2,1.334,0
3.0,0.0,92.893,-46.2,1.299,0
6.0,0.0,93.918,-42.7,4.962,0
4.0,0.0,93.444,-36.1,4.962,0
4.0,0.0,93.444,-36.1,4.966,0
2.0,1.0,93.2,-42.0,4.153,0
5.0,0.0,94.601,-49.5,1.0,0
1.0,0.0,92.893,-46.2,1.281,0
3.0,1.0,93.994,-36.4,4.859,0
3.0,1.0,94.465,-41.8,4.967,0
3.0,0.0,92.893,-46.2,1.266,0
4.0,0.0,93.444,-36.1,4.964,0
3.0,1.0,92.893,-46.2,1.313,0
3.0,0.0,93.918,-42.7,4.962,0
5.0,0.0,92.843,-50.0,1.663,1
2.0,0.0,93.994,-36.4,4.858,0
7.0,0.0,94.055,-39.8,0.704,1
7.0,0.0,93.2,-42.0,4.021,0
4.0,1.0,93.444,-36.1,4.97,0
0.0,0.0,93.749,-34.6,0.642,0
2.0,1.0,94.465,-41.8,4.959,0
3.0,0.0,93.994,-36.4,4.858,0
2.0,0.0,93.2,-42.0,4.021,0
6.0,0.0,93.075,-47.1,1.405,0
4.0,0.0,93.918,-42.7,4.963,0
3.0,0.0,93.994,-36.4,4.86,0
10.0,0.0,93.2,-42.0,4.191,0
3.0,0.0,92.893,-46.2,1.266,1
3.0,0.0,92.893,-46.2,1.299,0
5.0,1.0,94.055,-39.8,0.761,1
2.0,0.0,93.994,-36.4,4.856,0
3.0,0.0,92.893,-46.2,1.313,0
4.0,0.0,93.444,-36.1,4.965,0
3.0,0.0,93.2,-42.0,4.191,0
2.0,1.0,94.465,-41.8,4.96,0
4.0,0.0,92.893,-46.2,1.313,0
4.0,0.0,93.994,-36.4,4.859,0
6.0,0.0,92.379,-29.8,0.819,0
10.0,1.0,93.918,-42.7,4.96,0
1.0,0.0,93.918,-42.7,4.963,0
3.0,0.0,93.2,-42.0,4.191,0
2.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,94.465,-41.8,4.959,0
4.0,0.0,93.444,-36.1,4.964,1
0.0,0.0,94.465,-41.8,4.865,0
4.0,0.0,93.444,-36.1,4.966,0
2.0,0.0,93.2,-42.0,4.076,0
2.0,1.0,93.918,-42.7,4.961,0
6.0,1.0,93.918,-42.7,4.957,0
4.0,1.0,94.465,-41.8,4.866,1
2.0,0.0,92.893,-46.2,1.334,0
1.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,93.075,-47.1,1.405,0
4.0,0.0,93.918,-42.7,4.962,0
3.0,0.0,94.465,-41.8,4.961,0
3.0,1.0,93.994,-36.4,4.856,0
4.0,0.0,93.994,-36.4,4.856,0
1.0,1.0,93.075,-47.1,1.405,0
8.0,0.0,93.994,-36.4,4.864,0
1.0,0.0,93.075,-47.1,1.405,0
8.0,0.0,93.918,-42.7,4.961,0
2.0,0.0,93.444,-36.1,4.97,0
2.0,0.0,93.994,-36.4,4.857,0
6.0,0.0,93.444,-36.1,4.968,1
1.0,1.0,93.444,-36.1,4.963,0
3.0,1.0,93.2,-42.0,4.021,0
3.0,0.0,92.893,-46.2,1.266,0
3.0,0.0,94.465,-41.8,4.865,0
4.0,1.0,93.994,-36.4,4.857,0
1.0,1.0,93.918,-42.7,4.957,0
3.0,0.0,93.918,-42.7,4.961,0
11.0,0.0,93.075,-47.1,1.405,0
4.0,0.0,94.465,-41.8,4.959,0
6.0,1.0,93.994,-36.4,4.857,0
3.0,0.0,93.994,-36.4,4.856,0
7.0,0.0,94.465,-41.8,4.864,1
2.0,1.0,94.465,-41.8,4.864,0
7.0,0.0,92.201,-31.4,0.873,0
1.0,0.0,93.075,-47.1,1.445,0
3.0,0.0,93.994,-36.4,4.857,0
3.0,1.0,93.2,-42.0,4.191,0
2.0,0.0,93.918,-42.7,4.963,0
3.0,0.0,92.963,-40.8,1.215,0
3.0,0.0,93.918,-42.7,4.961,0
7.0,0.0,92.431,-26.9,0.743,0
4.0,0.0,92.893,-46.2,1.291,0
6.0,0.0,93.2,-42.0,4.076,1
7.0,1.0,93.994,-36.4,4.857,0
4.0,0.0,93.075,-47.1,1.453,0
3.0,0.0,92.201,-31.4,0.883,0
3.0,0.0,93.994,-36.4,4.864,0
3.0,0.0,92.431,-26.9,0.74,0
6.0,0.0,93.444,-36.1,4.964,0
0.0,1.0,93.075,-47.1,1.405,0
3.0,1.0,92.893,-46.2,1.281,0
5.0,1.0,93.994,-36.4,4.857,0
8.0,0.0,93.2,-42.0,4.12,0
3.0,0.0,93.444,-36.1,4.967,0
2.0,0.0,92.893,-46.2,1.266,0
2.0,0.0,93.918,-42.7,4.963,0
4.0,0.0,93.444,-36.1,4.963,0
4.0,1.0,93.918,-42.7,4.963,0
0.0,0.0,93.444,-36.1,4.965,0
3.0,0.0,94.465,-41.8,4.959,0
2.0,0.0,93.444,-36.1,4.965,1
1.0,0.0,93.918,-42.7,4.968,0
1.0,0.0,92.201,-31.4,0.851,0
5.0,0.0,94.601,-49.5,1.043,0
8.0,0.0,92.893,-46.2,1.354,1
4.0,0.0,93.2,-42.0,4.076,0
0.0,0.0,93.444,-36.1,4.962,0
2.0,0.0,93.918,-42.7,4.962,0
3.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,93.918,-42.7,4.96,0
7.0,0.0,93.749,-34.6,0.64,1
4.0,0.0,93.444,-36.1,4.963,0
11.0,0.0,93.994,-36.4,4.856,0
6.0,0.0,93.918,-42.7,4.962,0
10.0,0.0,93.918,-42.7,4.963,0
6.0,0.0,93.369,-34.8,0.655,0
2.0,0.0,93.2,-42.0,4.076,0
2.0,0.0,94.767,-50.8,1.048,0
4.0,0.0,93.444,-36.1,4.962,0
4.0,0.0,93.918,-42.7,4.968,0
3.0,1.0,94.465,-41.8,4.864,0
5.0,0.0,93.444,-36.1,4.965,0
1.0,0.0,93.918,-42.7,4.968,0
3.0,0.0,94.465,-41.8,4.959,0
2.0,0.0,93.994,-36.4,4.856,0
3.0,1.0,93.918,-42.7,4.958,0
1.0,0.0,92.201,-31.4,0.883,0
6.0,1.0,93.444,-36.1,4.968,0
8.0,0.0,94.027,-38.3,0.904,0
2.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,92.201,-31.4,0.849,0
3.0,0.0,92.893,-46.2,1.291,1
1.0,0.0,93.994,-36.4,4.859,0
1.0,0.0,92.893,-46.2,1.244,0
2.0,0.0,93.444,-36.1,4.965,1
5.0,0.0,92.201,-31.4,0.825,0
2.0,0.0,92.431,-26.9,0.73,0
3.0,0.0,93.994,-36.4,4.859,0
11.0,0.0,94.767,-50.8,1.049,0
2.0,0.0,93.918,-42.7,4.96,0
6.0,0.0,93.2,-42.0,4.191,0
3.0,0.0,93.444,-36.1,4.962,0
7.0,0.0,93.918,-42.7,4.963,0
3.0,0.0,93.075,-47.1,1.41,0
1.0,0.0,94.465,-41.8,4.865,0
5.0,0.0,92.201,-31.4,0.861,1
8.0,0.0,93.2,-42.0,4.153,0
2.0,0.0,93.918,-42.7,4.96,1
2.0,0.0,93.918,-42.7,4.962,0
4.0,0.0,93.918,-42.7,4.958,0
6.0,0.0,93.994,-36.4,4.855,0
1.0,1.0,93.994,-36.4,4.855,0
4.0,0.0,93.918,-42.7,4.959,0
3.0,0.0,94.465,-41.8,4.961,0
5.0,0.0,94.027,-38.3,0.899,1
2.0,0.0,93.994,-36.4,4.858,0
2.0,1.0,93.994,-36.4,4.856,0
2.0,0.0,92.893,-46.2,1.266,0
1.0,0.0,93.994,-36.4,4.859,0
3.0,0.0,93.994,-36.4,4.855,0
2.0,0.0,92.893,-46.2,1.281,0
10.0,0.0,92.893,-46.2,1.25,0
3.0,0.0,92.893,-46.2,1.334,0
7.0,0.0,92.893,-46.2,1.291,0
3.0,0.0,92.893,-46.2,1.327,0
9.0,1.0,93.994,-36.4,4.857,0
10.0,0.0,93.2,-42.0,4.12,0
3.0,0.0,93.918,-42.7,4.961,0
2.0,0.0,92.963,-40.8,1.26,0
4.0,0.0,93.075,-47.1,1.365,1
1.0,0.0,94.465,-41.8,4.959,0
3.0,0.0,92.893,-46.2,1.291,0
5.0,0.0,93.994,-36.4,4.857,0
2.0,1.0,94.215,-40.3,0.827,0
2.0,0.0,93.918,-42.7,4.963,0
2.0,0.0,93.075,-47.1,1.435,0
4.0,0.0,93.994,-36.4,4.855,0
4.0,0.0,93.2,-42.0,4.021,0
2.0,0.0,92.201,-31.4,0.883,0
2.0,0.0,93.994,-36.4,4.858,0
10.0,1.0,92.893,-46.2,1.334,0
7.0,0.0,93.994,-36.4,4.855,0
2.0,0.0,92.201,-31.4,0.838,0
1.0,0.0,93.994,-36.4,4.857,0
6.0,0.0,93.369,-34.8,0.646,0
2.0,0.0,92.963,-40.8,1.252,0
2.0,0.0,92.893,-46.2,1.266,0
4.0,0.0,92.893,-46.2,1.313,0
1.0,1.0,93.918,-42.7,4.961,0
0.0,1.0,93.994,-36.4,4.856,0
4.0,0.0,93.994,-36.4,4.857,0
6.0,1.0,93.994,-36.4,4.857,0
0.0,1.0,94.465,-41.8,4.959,0
1.0,0.0,93.994,-36.4,4.859,0
3.0,1.0,93.918,-42.7,4.961,0
6.0,0.0,93.075,-47.1,1.405,0
1.0,0.0,92.893,-46.2,1.291,1
4.0,0.0,92.893,-46.2,1.281,0
4.0,0.0,94.055,-39.8,0.723,1
2.0,0.0,92.713,-33.0,0.717,0
1.0,0.0,94.465,-41.8,4.865,0
2.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,93.994,-36.4,4.855,0
3.0,0.0,94.465,-41.8,4.96,0
2.0,0.0,93.994,-36.4,4.856,0
4.0,0.0,93.444,-36.1,4.963,0
2.0,0.0,93.994,-36.4,4.856,0
2.0,0.0,93.369,-34.8,0.652,1
2.0,0.0,92.893,-46.2,1.291,1
3.0,1.0,93.994,-36.4,4.856,0
8.0,0.0,93.2,-42.0,4.12,0
7.0,0.0,93.994,-36.4,4.855,0
3.0,1.0,93.918,-42.7,4.961,0
2.0,0.0,93.994,-36.4,4.86,0
2.0,0.0,94.465,-41.8,4.961,0
4.0,0.0,93.994,-36.4,4.856,0
4.0,0.0,92.893,-46.2,1.25,1
3.0,0.0,93.918,-42.7,4.958,0
3.0,0.0,92.893,-46.2,1.299,0
2.0,0.0,93.444,-36.1,4.964,0
2.0,0.0,92.843,-50.0,1.548,1
4.0,0.0,93.444,-36.1,4.968,0
4.0,0.0,93.075,-47.1,1.405,0
4.0,0.0,92.843,-50.0,1.629,1
4.0,0.0,92.201,-31.4,0.861,1
6.0,1.0,93.075,-47.1,1.41,0
4.0,1.0,94.465,-41.8,4.865,0
5.0,1.0,93.994,-36.4,4.855,0
2.0,0.0,93.444,-36.1,4.966,0
3.0,0.0,93.2,-42.0,4.12,1
3.0,1.0,93.994,-36.4,4.857,0
3.0,1.0,93.994,-36.4,4.856,0
3.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,94.055,-39.8,0.702,1
4.0,0.0,93.444,-36.1,4.965,1
3.0,0.0,92.893,-46.2,1.291,0
4.0,0.0,93.749,-34.6,0.64,1
3.0,1.0,93.918,-42.7,4.968,0
5.0,1.0,93.444,-36.1,4.964,0
